word_1,word_2,rel_jud,cut_off,relatedness
city,small,0,0.35000000000000003,21
dark,violet,0.4304454013590528,0.35000000000000003,21
brick,interior,0,0.35000000000000003,21
couple,female,0,0.35000000000000003,21
cliff,sand,0,0.35000000000000003,21
key,motor,0,0.35000000000000003,21
square,town,0,0.35000000000000003,21
misty,sunny,0.48354024660145606,0.35000000000000003,21
jean,washing,0,0.35000000000000003,21
feet,piano,0,0.35000000000000003,21
model,toes,0,0.35000000000000003,21
crystal,spiral,0,0.35000000000000003,21
cliff,shore,0.43250935204701807,0.35000000000000003,21
lake,whale,0,0.35000000000000003,21
shore,waterfall,0,0.35000000000000003,21
foliage,pink,0,0.35000000000000003,21
hawk,insects,0,0.35000000000000003,21
dessert,pepper,0,0.35000000000000003,21
dinner,room,0,0.35000000000000003,21
art,drive,0,0.35000000000000003,21
hanging,sitting,0.416247039818491,0.35000000000000003,21
skin,sunglasses,0,0.35000000000000003,21
lunch,morning,0.448045852490998,0.35000000000000003,21
redhead,rusty,0,0.35000000000000003,21
living,race,0,0.35000000000000003,21
fell,stand,0,0.35000000000000003,21
cliff,fence,0.36486018521601166,0.35000000000000003,21
misty,snow,0,0.35000000000000003,21
gasoline,town,0,0.35000000000000003,21
decoration,twigs,0,0.35000000000000003,21
flowers,shade,0,0.35000000000000003,21
skin,skirt,0,0.35000000000000003,21
feel,idea,0,0.35000000000000003,21
ruins,town,0.3616102217219851,0.35000000000000003,21
bedroom,breakfast,0,0.35000000000000003,21
lunch,relaxed,0,0.35000000000000003,21
fountain,hill,0,0.35000000000000003,20
couple,males,0,0.35000000000000003,20
bathroom,patio,0.35429333258629014,0.35000000000000003,20
dusk,hummingbird,0,0.35000000000000003,20
guitar,vinyl,0,0.35000000000000003,20
bright,fruit,0,0.35000000000000003,20
dead,hanging,0,0.35000000000000003,20
heart,wing,0,0.35000000000000003,20
salad,sunflower,0.3939509619040331,0.35000000000000003,20
bedroom,patio,0.38153894601491195,0.35000000000000003,20
badge,metro,0,0.35000000000000003,20
fun,time,0,0.35000000000000003,20
dark,red,0.4414284342741903,0.35000000000000003,20
concrete,interior,0,0.35000000000000003,20
cone,windmill,0,0.35000000000000003,20
racing,shirt,0,0.35000000000000003,20
mom,smile,0,0.35000000000000003,20
object,scooter,0,0.35000000000000003,20
cone,hill,0,0.35000000000000003,20
breakfast,relaxed,0,0.35000000000000003,20
friends,relaxed,0,0.35000000000000003,20
fun,guy,0,0.35000000000000003,20
black,bright,0.3711328423674005,0.35000000000000003,20
frozen,salad,0,0.35000000000000003,20
brown,hummingbird,0,0.35000000000000003,20
escalator,railway,0,0.35000000000000003,20
camel,outdoor,0,0.35000000000000003,20
males,old,0,0.35000000000000003,20
held,nest,0,0.35000000000000003,20
cute,mammals,0,0.35000000000000003,20
baseball,show,0,0.35000000000000003,20
patio,spring,0,0.35000000000000003,20
mammals,nest,0,0.35000000000000003,20
cow,pregnancy,0,0.35000000000000003,20
fun,night,0,0.35000000000000003,20
game,rocket,0,0.35000000000000003,20
downtown,ruins,0,0.35000000000000003,20
makeup,people,0,0.35000000000000003,20
interior,porch,0,0.35000000000000003,20
bed,patio,0,0.35000000000000003,20
relaxed,sunshine,0,0.35000000000000003,20
dark,yellow,0.4053591723845667,0.35000000000000003,20
floor,sitting,0,0.35000000000000003,20
grave,number,0,0.35000000000000003,20
mill,sunflower,0,0.35000000000000003,20
farm,wind,0,0.35000000000000003,20
cold,washing,0,0.35000000000000003,20
dripping,hot,0.40261908206885355,0.35000000000000003,20
idea,people,0,0.35000000000000003,20
couple,old,0,0.35000000000000003,20
food,gull,0,0.35000000000000003,20
gate,hotel,0,0.35000000000000003,20
cold,sun,0.3679510596695024,0.35000000000000003,20
chicken,pepper,0.35025441153102294,0.35000000000000003,20
salad,sweet,0,0.35000000000000003,20
porch,stone,0,0.35000000000000003,20
coffee,room,0,0.35000000000000003,20
berry,bright,0,0.35000000000000003,20
flamingo,insects,0,0.35000000000000003,20
club,shirt,0,0.35000000000000003,20
porch,tower,0,0.35000000000000003,20
skateboard,swimsuit,0,0.35000000000000003,20
desert,road,0,0.35000000000000003,20
kiss,tears,0,0.35000000000000003,20
feathers,grey,0,0.35000000000000003,20
club,match,0,0.35000000000000003,19
sitting,sleep,0,0.35000000000000003,19
chapel,porch,0,0.35000000000000003,19
figure,spiral,0,0.35000000000000003,19
birds,shade,0,0.35000000000000003,19
blonde,dark,0,0.35000000000000003,19
burger,frozen,0,0.35000000000000003,19
chain,engine,0,0.35000000000000003,19
bathroom,porch,0,0.35000000000000003,19
country,work,0,0.35000000000000003,19
left,stop,0,0.35000000000000003,19
desk,white,0,0.35000000000000003,19
object,piano,0,0.35000000000000003,19
can,mill,0,0.35000000000000003,19
female,race,0,0.35000000000000003,19
frost,sunshine,0,0.35000000000000003,19
soup,sweet,0,0.35000000000000003,19
black,seat,0,0.35000000000000003,19
lion,pelican,0.36569349121678224,0.35000000000000003,19
graffiti,interior,0,0.35000000000000003,19
apartment,sleep,0,0.35000000000000003,19
cold,summer,0,0.35000000000000003,19
market,orange,0,0.35000000000000003,19
guy,kiss,0,0.35000000000000003,19
dirty,guy,0,0.35000000000000003,19
foliage,frost,0.3742300610716295,0.35000000000000003,19
gravestone,pattern,0,0.35000000000000003,19
shop,summer,0,0.35000000000000003,19
petals,shade,0,0.35000000000000003,19
gull,mammals,0,0.35000000000000003,19
cone,palm,0,0.35000000000000003,19
makeup,town,0,0.35000000000000003,19
gull,insects,0,0.35000000000000003,19
dessert,meat,0,0.35000000000000003,19
morning,sitting,0,0.35000000000000003,19
dolls,new,0,0.35000000000000003,19
interior,skyscraper,0,0.35000000000000003,19
market,white,0,0.35000000000000003,19
cute,fun,0.5127701856897255,0.35000000000000003,19
night,sunny,0,0.35000000000000003,19
bed,staircase,0,0.35000000000000003,19
miniature,painted,0.35146002071760096,0.35000000000000003,19
evening,friends,0,0.35000000000000003,19
city,mill,0,0.35000000000000003,19
coast,downtown,0,0.35000000000000003,18
dew,sunshine,0.4022948210467862,0.35000000000000003,18
dragonfly,underwater,0,0.35000000000000003,18
star,storm,0,0.35000000000000003,18
patio,washing,0,0.35000000000000003,18
cold,ear,0,0.35000000000000003,18
house,windmill,0,0.35000000000000003,18
flying,toys,0,0.35000000000000003,18
breakfast,evening,0.3804738909096348,0.35000000000000003,18
hanging,rusty,0,0.35000000000000003,18
dinner,relaxed,0,0.35000000000000003,18
aircraft,door,0,0.35000000000000003,18
porch,ruins,0,0.35000000000000003,18
cop,dirty,0,0.35000000000000003,18
cross,tower,0,0.35000000000000003,18
city,old,0,0.35000000000000003,18
cold,sunshine,0.36299442589170205,0.35000000000000003,18
dragon,metal,0,0.35000000000000003,18
light,shed,0.45364145791217975,0.35000000000000003,18
hotel,library,0,0.35000000000000003,18
feel,friends,0,0.35000000000000003,18
parking,scenery,0,0.35000000000000003,18
ruins,tower,0,0.35000000000000003,18
abandoned,railroad,0,0.35000000000000003,18
bright,violet,0.37301804116821047,0.35000000000000003,18
couple,makeup,0,0.35000000000000003,18
dude,smile,0,0.35000000000000003,18
dirty,rabbit,0,0.35000000000000003,18
smile,walk,0,0.35000000000000003,18
hotel,sand,0,0.35000000000000003,18
crystal,dirt,0,0.35000000000000003,18
reptiles,stork,0,0.35000000000000003,18
dark,rusty,0,0.35000000000000003,18
band,vinyl,0,0.35000000000000003,18
parrot,reptiles,0,0.35000000000000003,18
steel,town,0,0.35000000000000003,18
architecture,table,0,0.35000000000000003,18
bedroom,porch,0.4054609529438572,0.35000000000000003,18
aquarium,seagull,0,0.35000000000000003,18
butterfly,transformers,0,0.35000000000000003,18
feel,sitting,0,0.35000000000000003,18
landscape,stadium,0,0.35000000000000003,18
lunch,walk,0,0.35000000000000003,18
church,cookies,0,0.35000000000000003,18
stripes,violet,0,0.35000000000000003,18
origami,white,0,0.35000000000000003,18
bag,flag,0,0.35000000000000003,18
escalator,station,0,0.35000000000000003,18
dawn,snow,0,0.35000000000000003,18
green,lantern,0,0.35000000000000003,18
painting,work,0,0.35000000000000003,18
pigeon,round,0,0.35000000000000003,18
haircut,smile,0,0.35000000000000003,18
coast,sketch,0,0.35000000000000003,18
colorful,duck,0,0.35000000000000003,18
man,stand,0,0.35000000000000003,18
demolition,interior,0,0.35000000000000003,18
pelican,toes,0,0.35000000000000003,18
garage,garden,0.4057189974751662,0.35000000000000003,18
brown,insects,0,0.35000000000000003,18
family,old,0,0.35000000000000003,18
brown,pelican,0,0.35000000000000003,18
fountain,parade,0,0.35000000000000003,18
fungi,insects,0.5478053088271005,0.35000000000000003,18
female,living,0,0.35000000000000003,18
frost,hot,0,0.35000000000000003,18
handle,shop,0,0.35000000000000003,17
happy,stand,0,0.35000000000000003,17
collection,work,0,0.35000000000000003,17
pepper,sunflower,0,0.35000000000000003,17
graphic,roof,0,0.35000000000000003,17
cute,fashion,0,0.35000000000000003,17
ball,square,0,0.35000000000000003,17
red,tea,0,0.35000000000000003,17
port,sweet,0,0.35000000000000003,17
lunch,sunny,0,0.35000000000000003,17
night,stop,0,0.35000000000000003,17
muscle,nature,0,0.35000000000000003,17
guy,sitting,0,0.35000000000000003,17
game,scooter,0,0.35000000000000003,17
interior,toys,0,0.35000000000000003,17
gate,pebbles,0,0.35000000000000003,17
blue,socks,0,0.35000000000000003,17
bedroom,pool,0,0.35000000000000003,17
graveyard,house,0,0.35000000000000003,17
feet,friends,0,0.35000000000000003,17
cute,idea,0,0.35000000000000003,17
bed,picture,0,0.35000000000000003,17
glass,road,0,0.35000000000000003,17
bed,kitchen,0,0.35000000000000003,17
dusk,gull,0,0.35000000000000003,17
bicycle,green,0,0.35000000000000003,17
shade,whale,0,0.35000000000000003,17
lab,spider,0,0.35000000000000003,17
bar,stairs,0,0.35000000000000003,17
hanging,time,0,0.35000000000000003,17
reptiles,swim,0,0.35000000000000003,17
happy,night,0,0.35000000000000003,17
dude,fun,0,0.35000000000000003,17
branch,tea,0,0.35000000000000003,17
garbage,lunch,0,0.35000000000000003,17
interior,tower,0,0.35000000000000003,17
breakfast,people,0,0.35000000000000003,17
couple,race,0,0.35000000000000003,17
bay,porch,0,0.35000000000000003,17
country,library,0,0.35000000000000003,17
black,cigarette,0,0.35000000000000003,17
handle,tram,0,0.35000000000000003,17
feel,stairs,0,0.35000000000000003,17
oak,petals,0,0.35000000000000003,17
lake,town,0.3636505802571763,0.35000000000000003,17
old,race,0,0.35000000000000003,17
parade,store,0,0.35000000000000003,17
jellyfish,texture,0,0.35000000000000003,17
hummingbird,moss,0,0.35000000000000003,17
book,gold,0,0.35000000000000003,17
desk,match,0,0.35000000000000003,17
handle,lighting,0,0.35000000000000003,17
frozen,soup,0,0.35000000000000003,17
dude,sitting,0,0.35000000000000003,17
asphalt,crane,0,0.35000000000000003,16
bright,grey,0.38572374706474377,0.35000000000000003,16
flight,jaguar,0,0.35000000000000003,16
happy,toes,0,0.35000000000000003,16
bathroom,stairs,0.39506136558024546,0.35000000000000003,16
bay,curve,0,0.35000000000000003,16
feet,train,0,0.35000000000000003,16
snow,sunny,0,0.35000000000000003,16
blue,happy,0,0.35000000000000003,16
sunshine,wet,0,0.35000000000000003,16
clown,jellyfish,0,0.35000000000000003,16
family,town,0,0.35000000000000003,16
pattern,time,0,0.35000000000000003,16
cherry,peel,0,0.35000000000000003,16
bakery,vehicle,0,0.35000000000000003,16
garbage,underground,0,0.35000000000000003,16
bible,leaf,0,0.35000000000000003,16
nature,new,0,0.35000000000000003,16
cute,dude,0,0.35000000000000003,16
curve,dance,0,0.35000000000000003,16
autumn,hat,0,0.35000000000000003,16
fabric,handle,0,0.35000000000000003,16
arms,white,0,0.35000000000000003,16
feel,fun,0,0.35000000000000003,16
bridge,ceramic,0,0.35000000000000003,16
ruins,valley,0,0.35000000000000003,16
castle,patio,0,0.35000000000000003,16
button,grey,0,0.35000000000000003,16
feathers,insects,0,0.35000000000000003,16
hotel,oak,0,0.35000000000000003,16
alley,punk,0,0.35000000000000003,16
design,muscle,0,0.35000000000000003,16
circle,snake,0,0.35000000000000003,16
auto,quote,0,0.35000000000000003,16
animals,clown,0,0.35000000000000003,16
dinner,sleep,0,0.35000000000000003,16
office,women,0,0.35000000000000003,16
line,underground,0,0.35000000000000003,16
metro,television,0,0.35000000000000003,16
waterfall,wood,0,0.35000000000000003,16
relaxed,restaurant,0,0.35000000000000003,16
bed,stairs,0,0.35000000000000003,16
dude,husky,0,0.35000000000000003,16
demolition,skyline,0,0.35000000000000003,16
ceiling,patio,0,0.35000000000000003,16
flight,museum,0,0.35000000000000003,16
paper,tattoo,0,0.35000000000000003,16
action,subway,0,0.35000000000000003,16
grave,shore,0,0.35000000000000003,16
sunshine,winter,0.3730912084338311,0.35000000000000003,16
ford,wall,0,0.35000000000000003,16
band,stockings,0,0.35000000000000003,16
dirty,tears,0,0.35000000000000003,16
leg,stripes,0,0.35000000000000003,16
family,square,0,0.35000000000000003,16
eyes,sky,0,0.35000000000000003,16
dinner,morning,0.38648104966432967,0.35000000000000003,16
apartment,beach,0,0.35000000000000003,16
bus,crane,0,0.35000000000000003,16
aquarium,coins,0,0.35000000000000003,16
path,sunflower,0,0.35000000000000003,16
red,uniform,0,0.35000000000000003,16
band,ear,0,0.35000000000000003,16
kitchen,staircase,0.3706552617593909,0.35000000000000003,16
gold,texture,0,0.35000000000000003,16
air,carnival,0,0.35000000000000003,16
guy,stand,0,0.35000000000000003,16
bacon,sweet,0,0.35000000000000003,16
abstract,feel,0,0.35000000000000003,16
band,bride,0,0.35000000000000003,16
mom,sitting,0,0.35000000000000003,15
foliage,purple,0,0.35000000000000003,15
husky,painting,0,0.35000000000000003,15
breakfast,night,0,0.35000000000000003,15
makeup,skull,0,0.35000000000000003,15
guy,tears,0,0.35000000000000003,15
hamster,locked,0,0.35000000000000003,15
chess,family,0,0.35000000000000003,15
fun,haircut,0,0.35000000000000003,15
ad,track,0,0.35000000000000003,15
dead,pigeon,0,0.35000000000000003,15
cold,silver,0,0.35000000000000003,15
insects,number,0,0.35000000000000003,15
bar,boat,0,0.35000000000000003,15
restaurant,scenery,0,0.35000000000000003,15
hair,stencil,0,0.35000000000000003,15
guy,idea,0,0.35000000000000003,15
gravestone,silhouette,0,0.35000000000000003,15
bright,mist,0,0.35000000000000003,15
arms,bicycle,0,0.35000000000000003,15
hanging,morning,0,0.35000000000000003,15
demolition,tall,0,0.35000000000000003,15
bedroom,diner,0,0.35000000000000003,15
candles,line,0,0.35000000000000003,15
bar,ship,0,0.35000000000000003,15
club,cone,0,0.35000000000000003,15
art,christmas,0,0.35000000000000003,15
travel,wood,0,0.35000000000000003,15
feet,outdoor,0,0.35000000000000003,15
hanging,left,0,0.35000000000000003,15
rusty,shade,0,0.35000000000000003,15
abstract,moon,0,0.35000000000000003,15
auto,round,0,0.35000000000000003,15
mist,temple,0,0.35000000000000003,15
stripes,urban,0,0.35000000000000003,15
smile,view,0,0.35000000000000003,15
dirty,fun,0,0.35000000000000003,15
haircut,hanging,0,0.35000000000000003,15
brick,skyline,0,0.35000000000000003,15
bathroom,sleep,0,0.35000000000000003,15
school,tears,0,0.35000000000000003,15
cute,friends,0,0.35000000000000003,15
action,dress,0,0.35000000000000003,15
cow,station,0,0.35000000000000003,15
fungi,pattern,0,0.35000000000000003,15
button,police,0,0.35000000000000003,15
ceramic,church,0,0.35000000000000003,15
home,smoking,0,0.35000000000000003,15
food,wild,0,0.35000000000000003,15
colorful,wood,0,0.35000000000000003,15
smile,time,0,0.35000000000000003,15
apartment,children,0,0.35000000000000003,15
graveyard,silver,0,0.35000000000000003,15
dude,kids,0,0.35000000000000003,15
pole,weather,0,0.35000000000000003,15
city,round,0,0.35000000000000003,15
nails,wolf,0,0.35000000000000003,15
night,sunshine,0,0.35000000000000003,15
bath,sleep,0,0.35000000000000003,15
hanging,stencil,0,0.35000000000000003,15
cherry,meat,0,0.35000000000000003,14
blue,poster,0,0.35000000000000003,14
fire,movie,0,0.35000000000000003,14
drawn,wing,0,0.35000000000000003,14
dripping,rusty,0,0.35000000000000003,14
arrow,boxer,0,0.35000000000000003,14
basket,moss,0,0.35000000000000003,14
pin,wing,0,0.35000000000000003,14
apartment,valley,0,0.35000000000000003,14
guy,poodle,0,0.35000000000000003,14
seagull,urban,0,0.35000000000000003,14
dessert,tomato,0,0.35000000000000003,14
eggs,family,0,0.35000000000000003,14
aircraft,guy,0,0.35000000000000003,14
dark,flamingo,0,0.35000000000000003,14
pink,shade,0.42092337689899584,0.35000000000000003,14
couple,outdoor,0,0.35000000000000003,14
garden,smoke,0,0.35000000000000003,14
glass,mill,0,0.35000000000000003,14
race,square,0,0.35000000000000003,14
paper,vine,0,0.35000000000000003,14
smile,stand,0,0.35000000000000003,14
frost,summer,0,0.35000000000000003,14
bay,parking,0,0.35000000000000003,14
kiss,sitting,0,0.35000000000000003,14
monkeys,oak,0,0.35000000000000003,14
beads,redhead,0,0.35000000000000003,14
animals,hand,0,0.35000000000000003,14
cute,music,0,0.35000000000000003,14
downtown,hockey,0,0.35000000000000003,14
dead,guy,0,0.35000000000000003,14
aircraft,asphalt,0,0.35000000000000003,14
magazine,run,0,0.35000000000000003,14
flight,rain,0,0.35000000000000003,14
bathroom,garden,0,0.35000000000000003,14
door,skyscraper,0,0.35000000000000003,14
makeup,old,0,0.35000000000000003,14
dead,face,0,0.35000000000000003,14
friends,sexy,0,0.35000000000000003,14
flowers,interior,0,0.35000000000000003,14
