word_1,word_2,relatedness,0.5,1,2,10
iris,necklace,13,0.4872476549612907,0.23741027726527697,0.056363639751175684,5.688465810860156e-7
lighting,person,13,0,0,0,0
boot,cliff,13,0,0,0,0
landscape,umbrella,13,0,0,0,0
man,transformers,13,0,0,0,0
dark,sand,13,0.47089631755503214,0.22174334188688966,0.04917010967116603,2.8741265385145244e-7
ruins,swimsuit,13,0,0,0,0
abstract,rose,13,0,0,0,0
guy,gymnastics,12,0,0,0,0
grass,ruins,12,0,0,0,0
lighting,stone,12,0,0,0,0
porch,scooter,12,0.45087502304645694,0.20328828640714305,0.04132612739035262,1.2053788044592429e-7
colour,wild,12,0,0,0,0
crane,stairs,12,0.5397763930849676,0.2913585545318175,0.08488980729887009,4.408366958751245e-6
shore,tears,12,0,0,0,0
cactus,porch,12,0.49331498736249724,0.24335967675646084,0.059223932271009104,7.285950201279247e-7
belly,drawn,12,0,0,0,0
fabric,photos,12,0,0,0,0
lamb,lantern,12,0.46084665946614123,0.21237964354110156,0.04510511299064536,1.8669336149652682e-7
owl,rocket,12,0,0,0,0
party,scooter,12,0,0,0,0
display,scratch,12,0,0,0,0
cookies,peel,12,0,0,0,0
field,red,12,0,0,0,0
theatre,wolf,12,0,0,0,0
blue,swing,12,0,0,0,0
guy,happy,12,0,0,0,0
quote,santa,12,0,0,0,0
dude,feel,12,0,0,0,0
bath,wine,12,0,0,0,0
brown,wet,12,0.5610899383775431,0.31482191894851513,0.09911284065042543,9.56422132747529e-6
kiss,stop,12,0.4547006096857831,0.20675264444862285,0.042746655986498655,1.427285095240613e-7
husky,match,12,0,0,0,0
cocktail,garage,12,0,0,0,0
face,stand,12,0.4967014871236925,0.24671236731088766,0.06086699218414235,8.35428343575952e-7
kids,stop,12,0,0,0,0
boxer,diner,12,0,0,0,0
patio,sleep,12,0,0,0,0
city,family,12,0,0,0,0
parade,table,12,0,0,0,0
dawn,drug,12,0,0,0,0
design,orange,12,0,0,0,0
lunch,sunshine,12,0.4988248241660278,0.24882620520426857,0.06191448039635677,9.098319063467591e-7
dirty,dude,12,0.49744151476419407,0.24744806061089591,0.06123054270009362,8.606776859122081e-7
fun,tears,12,0,0,0,0
bikini,ivy,12,0,0,0,0
step,swimsuit,12,0,0,0,0
frog,poppy,12,0.4492452566051842,0.20182130058225783,0.040731837368714066,1.1211662228665894e-7
cross,pub,12,0,0,0,0
frost,lily,12,0.593209438211198,0.35189743758284514,0.12383180657737239,2.9117966656228817e-5
curve,outdoor,12,0,0,0,0
twigs,underground,12,0,0,0,0
chair,holiday,12,0,0,0,0
coffee,sun,12,0.49328685390219923,0.24333192023272965,0.059210423404147505,7.277644433946982e-7
lighting,sleep,12,0,0,0,0
mill,wild,12,0,0,0,0
circle,wig,12,0,0,0,0
highway,squirrel,12,0,0,0,0
pin,truck,12,0,0,0,0
boxer,swimming,12,0.4819554977790995,0.2322811018394996,0.053954510271771984,4.5723427115027244e-7
shore,small,12,0,0,0,0
punk,vinyl,12,0.5729868223057617,0.3283138985360545,0.10779001597194271,1.4550994661609755e-5
number,web,12,0,0,0,0
brown,demolition,12,0,0,0,0
interior,skyline,12,0.4940227114231873,0.24405843940191782,0.05956452184329959,7.49787678219212e-7
breakfast,floor,12,0.4703005174452342,0.22118257670925506,0.048921732239745504,2.8022645417674085e-7
hat,peel,12,0,0,0,0
baseball,rainbow,12,0,0,0,0
dude,happy,12,0,0,0,0
creatures,grey,12,0,0,0,0
cross,outfit,12,0,0,0,0
left,smile,11,0,0,0,0
fishing,rainbow,11,0,0,0,0
bathroom,dude,11,0.4657408555406974,0.21691454451978076,0.04705191962422395,2.3061456481460073e-7
painted,puddle,11,0,0,0,0
dome,uniform,11,0,0,0,0
lawn,sleep,11,0,0,0,0
office,sun,11,0,0,0,0
military,reflection,11,0,0,0,0
fashion,handwriting,11,0,0,0,0
cop,ruins,11,0,0,0,0
smile,stop,11,0,0,0,0
cross,mug,11,0,0,0,0
concrete,pin,11,0,0,0,0
cigarette,hotel,11,0.5079158503171489,0.2579785110033925,0.06655291213952749,1.305675688605935e-6
airplane,market,11,0,0,0,0
architecture,yellow,11,0,0,0,0
patio,women,11,0,0,0,0
green,gull,11,0,0,0,0
dew,parrot,11,0,0,0,0
country,hanging,11,0,0,0,0
dude,hanging,11,0,0,0,0
stripes,tank,11,0.5262731663604974,0.27696344563110376,0.07670875021585337,2.6559783776281506e-6
hanging,tears,11,0,0,0,0
crochet,family,11,0,0,0,0
machine,sketch,11,0,0,0,0
feel,haircut,11,0,0,0,0
match,moss,11,0,0,0,0
art,sailing,11,0.46067894596188985,0.2122250912525578,0.045039489357156494,1.8533920248524358e-7
foliage,restaurant,11,0,0,0,0
tea,village,11,0.4972436079440824,0.24725120564124833,0.06113315869105087,8.538551058106375e-7
branch,feline,11,0,0,0,0
day,plane,11,0,0,0,0
gold,idea,11,0,0,0,0
moon,mushrooms,11,0.501858716810093,0.2518621716382731,0.06343455350234695,1.0271395136901645e-6
interior,tall,11,0,0,0,0
living,stitches,11,0,0,0,0
fun,morning,11,0,0,0,0
dripping,rust,11,0.5668999816823743,0.3213755892314763,0.10328226935387859,1.1752462095571353e-5
fun,stop,11,0,0,0,0
gull,mill,11,0,0,0,0
dirty,friends,11,0,0,0,0
blue,hand,11,0,0,0,0
bucket,curve,11,0,0,0,0
patio,swan,11,0,0,0,0
body,miniature,11,0,0,0,0
cafe,children,11,0,0,0,0
belly,stripes,11,0.4789230606860362,0.22936729805688072,0.052609357417913956,4.0300922400689686e-7
furniture,man,11,0,0,0,0
beads,library,11,0,0,0,0
eat,shade,11,0.45136871673229534,0.2037337184445591,0.04150742803124688,1.2320522262774227e-7
collection,jellyfish,11,0,0,0,0
country,elephant,11,0,0,0,0
line,temple,11,0,0,0,0
beads,chess,11,0,0,0,0
skirt,wig,11,0.6116586566857938,0.37412631229866977,0.1399704975542018,5.37257555806981e-5
daisy,flood,11,0,0,0,0
camera,rally,11,0,0,0,0
happy,sitting,11,0,0,0,0
bottle,construction,11,0,0,0,0
auto,bright,11,0,0,0,0
computer,railway,11,0,0,0,0
night,sitting,11,0,0,0,0
hair,lizard,11,0.5315783881421403,0.282575582739796,0.0798489599607353,3.2459835826810105e-6
jump,sunlight,11,0,0,0,0
desert,smoke,11,0,0,0,0
chopper,window,11,0,0,0,0
left,rusty,11,0.4639630833577989,0.21526174271887585,0.0463376178783675,2.136330885321106e-7
hanging,stop,11,0,0,0,0
animals,sandwich,11,0,0,0,0
cute,dirty,11,0.5419266118632629,0.29368445264559556,0.08625055772574307,4.7731992120410205e-6
cafe,drawn,11,0,0,0,0
boxer,pyramid,11,0,0,0,0
arms,television,10,0,0,0,0
feel,hanging,10,0,0,0,0
asphalt,moon,10,0,0,0,0
dusk,skirt,10,0,0,0,0
car,skull,10,0,0,0,0
left,sitting,10,0.5670777474363268,0.32157717163745847,0.10341187731834743,1.1826387679829836e-5
outfit,rock,10,0.5240545334269584,0.2746331540053471,0.07542336927892469,2.440785673841658e-6
mom,stop,10,0,0,0,0
dripping,round,10,0,0,0,0
friends,stop,10,0,0,0,0
asphalt,water,10,0.5273130203811828,0.27805902146352574,0.07731681941725346,2.7629301190745223e-6
sitting,tears,10,0,0,0,0
cafe,spiral,10,0,0,0,0
ad,bacon,10,0,0,0,0
green,phone,10,0,0,0,0
duck,outfit,10,0,0,0,0
coast,zebra,10,0,0,0,0
breakfast,makeup,10,0,0,0,0
purple,stripes,10,0.6344756624665251,0.4025593662623359,0.1620540433655335,1.1176333622142895e-4
clothes,skyline,10,0,0,0,0
step,wind,10,0,0,0,0
portrait,rocket,10,0,0,0,0
construction,sailing,10,0,0,0,0
boys,gate,10,0,0,0,0
lens,storm,10,0,0,0,0
orange,school,10,0,0,0,0
shirt,show,10,0,0,0,0
gasoline,pepper,10,0,0,0,0
drug,sing,10,0,0,0,0
furniture,nature,10,0,0,0,0
rusty,stand,10,0,0,0,0
military,wasp,10,0,0,0,0
port,squirrel,10,0,0,0,0
grapes,rainbow,10,0,0,0,0
flood,neon,10,0,0,0,0
morning,tears,10,0,0,0,0
memorial,rope,10,0,0,0,0
bright,rusty,10,0.4993220484682257,0.2493225080865051,0.0621617130385454,9.281429511494488e-7
home,wet,10,0,0,0,0
feathers,sunflower,10,0.5217707010040321,0.2722446644262391,0.07411715730855555,2.2366280651904854e-6
house,stop,10,0,0,0,0
plant,skate,10,0,0,0,0
cocktail,dandelion,10,0.5317479948291882,0.2827559300048624,0.07995091595291463,3.2667599149185232e-6
airport,feet,10,0,0,0,0
display,pond,10,0,0,0,0
alley,bloom,10,0,0,0,0
escalator,redhead,10,0,0,0,0
bacon,wild,10,0,0,0,0
stand,tears,10,0,0,0,0
collar,tiger,10,0.57150338114292,0.3266161146577896,0.10667808635415037,1.3815801424556283e-5
car,hawk,10,0,0,0,0
burn,reading,10,0,0,0,0
cigarette,living,10,0,0,0,0
footprint,scooter,10,0,0,0,0
barn,mug,10,0,0,0,0
bacon,guy,10,0,0,0,0
keyboard,soldiers,10,0,0,0,0
cute,sitting,10,0,0,0,0
track,yellow,10,0,0,0,0
bag,dude,10,0.4506979761484363,0.2031286657042965,0.041261254830807836,1.195947616661085e-7
lady,stop,10,0,0,0,0
jacket,stream,10,0,0,0,0
lab,rusty,10,0,0,0,0
jaguar,storm,10,0,0,0,0
dirty,smile,10,0.46665250392126156,0.21776455941598302,0.0474214033376372,2.398126064737955e-7
friends,rusty,10,0,0,0,0
morning,stop,10,0,0,0,0
cemetery,males,10,0,0,0,0
jump,stitches,10,0,0,0,0
friends,left,10,0,0,0,0
family,hawk,10,0,0,0,0
monster,rock,10,0.49120358746530196,0.24128096433878257,0.05821650375225287,6.686988858150656e-7
feel,time,10,0,0,0,0
face,hanging,10,0,0,0,0
pizza,railway,10,0,0,0,0
cross,shopping,10,0,0,0,0
guy,hanging,10,0,0,0,0
craft,van,10,0,0,0,0
art,beer,9,0.47205354975574815,0.22283455383700257,0.049655238383736,3.01873754269826e-7
beard,flamingo,9,0.45234236889766904,0.2046136186999549,0.041866732957490535,1.286309158059661e-7
monster,shell,9,0,0,0,0
bench,mask,9,0,0,0,0
club,river,9,0,0,0,0
boxer,children,9,0,0,0,0
fungi,leather,9,0,0,0,0
creatures,reading,9,0,0,0,0
ivy,urban,9,0,0,0,0
bed,candy,9,0,0,0,0
feel,spiral,9,0,0,0,0
daughter,pub,9,0,0,0,0
idea,rusty,9,0,0,0,0
lighting,man,9,0,0,0,0
mill,puddle,9,0,0,0,0
santa,table,9,0,0,0,0
action,whiskers,9,0,0,0,0
eat,web,9,0,0,0,0
hot,winter,9,0.5505822787328571,0.30314084565466554,0.09189437230422576,6.55306654334758e-6
dog,silver,9,0,0,0,0
lips,run,9,0,0,0,0
birds,pregnancy,9,0,0,0,0
camera,crow,9,0,0,0,0
eat,truck,9,0,0,0,0
rabbit,stop,9,0,0,0,0
paper,railway,9,0,0,0,0
poster,tank,9,0,0,0,0
clothes,transformers,9,0,0,0,0
smoking,sunny,9,0,0,0,0
cactus,leg,9,0,0,0,0
held,theatre,9,0,0,0,0
arms,outdoor,9,0,0,0,0
lighting,panda,9,0,0,0,0
punk,toes,9,0,0,0,0
branch,protest,9,0,0,0,0
daughter,graphic,9,0,0,0,0
air,fruit,9,0,0,0,0
book,copper,9,0,0,0,0
explosion,table,9,0,0,0,0
snake,strawberry,9,0.46125702689674525,0.21275804486162475,0.04526598565334113,1.900465137418626e-7
dog,sailing,9,0,0,0,0
clock,pink,9,0.4512112410400013,0.20359158404085817,0.04144953309226582,1.2234837739709193e-7
kittens,lingerie,9,0.5027211040151242,0.25272850842218525,0.06387169896930256,1.0630222189834753e-6
abandoned,frost,9,0,0,0,0
chicken,star,9,0,0,0,0
seed,stairs,9,0,0,0,0
left,night,9,0,0,0,0
small,valley,9,0,0,0,0
green,number,9,0,0,0,0
left,morning,9,0,0,0,0
locked,mannequin,9,0,0,0,0
shade,whiskers,9,0,0,0,0
collar,garbage,9,0,0,0,0
ink,organ,9,0,0,0,0
poppy,store,9,0,0,0,0
smoking,vine,9,0,0,0,0
flame,words,9,0,0,0,0
canal,coffee,9,0,0,0,0
noodles,pigeon,9,0,0,0,0
couple,square,9,0,0,0,0
rainbow,whale,9,0.5335332256795191,0.28465770290399267,0.08103000782257776,3.493247880068464e-6
flying,keyboard,9,0,0,0,0
soup,view,9,0,0,0,0
goats,pebbles,9,0.4537047441169083,0.20584799483418925,0.0423733969772564,1.3660494126625104e-7
abandoned,button,9,0,0,0,0
belly,dark,9,0.5035018459149543,0.2535141088397664,0.06426940338082092,1.0965320794742252e-6
diamond,parade,9,0,0,0,0
horse,sweet,9,0,0,0,0
ancient,pod,9,0,0,0,0
banana,feet,9,0,0,0,0
shed,traffic,9,0,0,0,0
bucket,morning,9,0,0,0,0
bucket,duck,8,0.5022387629638692,0.2522437750234775,0.06362692203809474,1.0428085262799567e-6
dessert,eyes,8,0,0,0,0
cold,flag,8,0,0,0,0
skin,television,8,0,0,0,0
bedroom,feline,8,0,0,0,0
palm,traffic,8,0,0,0,0
necklace,snow,8,0,0,0,0
protest,tiles,8,0,0,0,0
monkeys,pumpkin,8,0,0,0,0
cop,music,8,0,0,0,0
beard,sports,8,0,0,0,0
gasoline,summer,8,0,0,0,0
footprint,holiday,8,0,0,0,0
abandoned,crane,8,0,0,0,0
car,pigs,8,0,0,0,0
grave,santa,8,0,0,0,0
iron,splash,8,0,0,0,0
dirt,gymnastics,8,0,0,0,0
orange,wet,8,0.47421396113302594,0.22487888093347505,0.05057051108989205,3.307399940241115e-7
ceramic,ocean,8,0,0,0,0
vintage,zebra,8,0.5108557981760296,0.26097364653006827,0.06810724418320102,1.465434929918093e-6
hair,shore,8,0,0,0,0
lingerie,underground,8,0,0,0,0
fish,leg,8,0,0,0,0
book,smoking,8,0,0,0,0
kiss,rusty,8,0,0,0,0
canal,number,8,0,0,0,0
kitchen,sleep,8,0.45582582392247034,0.20777718175459892,0.04317135725788363,1.4996106392990132e-7
cherry,lamb,8,0,0,0,0
bag,cop,8,0,0,0,0
leaf,moon,8,0,0,0,0
dude,time,8,0,0,0,0
kitchen,outfit,8,0.4592859112980203,0.21094354831685297,0.04449718057650448,1.744465844892991e-7
garbage,jean,8,0,0,0,0
bedroom,downtown,8,0.46658509394231823,0.21770164988916194,0.04739400836446324,2.391207170145179e-7
grass,ski,8,0,0,0,0
day,held,8,0,0,0,0
mug,vehicle,8,0,0,0,0
lighting,small,8,0,0,0,0
sea,sing,8,0,0,0,0
computer,farm,8,0,0,0,0
feline,pumpkin,8,0.5113113911090034,0.26143933867782426,0.0683505278082981,1.4917957407940164e-6
jean,map,8,0,0,0,0
dirty,eagle,8,0,0,0,0
book,ceramic,8,0,0,0,0
van,vine,8,0,0,0,0
desert,roof,8,0.46359389747334495,0.21491930177452628,0.0461903062752499,2.1025881368255764e-7
seagull,tag,8,0,0,0,0
jewelry,muscle,8,0,0,0,0
milk,outdoor,8,0,0,0,0
guy,rusty,8,0,0,0,0
chocolate,jellyfish,8,0,0,0,0
boxer,stairs,8,0,0,0,0
jaguar,pier,7,0,0,0,0
nuts,waterfall,7,0,0,0,0
bread,chair,7,0,0,0,0
goats,vinyl,7,0,0,0,0
kittens,rain,7,0,0,0,0
hanging,smile,7,0,0,0,0
bikini,sculpture,7,0.47951874671438566,0.22993822845053516,0.052871588902970494,4.131538559257866e-7
bible,dirt,7,0,0,0,0
portrait,underground,7,0,0,0,0
clock,stripes,7,0,0,0,0
air,knitting,7,0,0,0,0
idea,stop,7,0,0,0,0
haircut,stop,7,0,0,0,0
storm,sweet,7,0,0,0,0
auto,santa,7,0,0,0,0
marble,sing,7,0,0,0,0
drive,ear,7,0,0,0,0
born,subway,7,0,0,0,0
pumpkin,road,7,0,0,0,0
makeup,race,7,0,0,0,0
washing,web,7,0,0,0,0
haircut,pyramid,7,0,0,0,0
blonde,rock,7,0,0,0,0
belly,field,7,0,0,0,0
mammals,yellow,7,0,0,0,0
painted,sing,7,0,0,0,0
dead,sidewalk,7,0.4673129041864206,0.2183813504191467,0.04769041421089014,2.4669223087301683e-7
angel,pod,7,0,0,0,0
eat,underwater,7,0,0,0,0
makeup,square,7,0,0,0,0
cigarette,tiles,7,0,0,0,0
museum,scratch,7,0,0,0,0
butterfly,stadium,7,0,0,0,0
graveyard,porch,7,0.5404696905131349,0.2921074863633638,0.08532678358952278,4.5230029980025265e-6
flame,peacock,7,0.5163313510728677,0.26659806410073295,0.0710745277822585,1.8137186327944184e-6
chopper,poppy,7,0.5064554910639061,0.2564971644287823,0.06579079536000577,1.2326099908903912e-6
rusty,tears,7,0,0,0,0
bloom,friends,7,0,0,0,0
gun,jaguar,7,0,0,0,0
guy,stop,7,0,0,0,0
cloud,kittens,7,0,0,0,0
pillow,stone,7,0.5069103518758417,0.25695810483888964,0.0660274676423938,1.2549407022927645e-6
stockings,tomato,7,0,0,0,0
frost,protest,7,0,0,0,0
angel,asphalt,7,0,0,0,0
ski,skirt,7,0.4847599015105552,0.2349921621125232,0.05522131625431838,5.134921057731572e-7
cat,purple,7,0.5061720679570064,0.2562101623798723,0.06564364730672054,1.2188872019798798e-6
diner,muscle,7,0,0,0,0
marble,sunglasses,7,0,0,0,0
berry,flying,7,0,0,0,0
chocolate,rock,7,0.4490611588976638,0.20165592443051286,0.040665111857924714,1.1120129792076651e-7
airplane,guitar,7,0.48898192633127674,0.23910332427864617,0.057170399681099424,6.107396867472438e-7
bread,ocean,7,0,0,0,0
bay,chipmunk,7,0,0,0,0
tall,wool,7,0,0,0,0
restaurant,violet,7,0,0,0,0
purple,twigs,7,0,0,0,0
cemetery,cone,7,0,0,0,0
face,stop,7,0,0,0,0
dude,stop,7,0,0,0,0
bicycle,handwriting,7,0,0,0,0
chapel,dusk,7,0.45355071960299687,0.2057082552523963,0.042315886278985033,1.3568042854310273e-7
cute,twigs,7,0,0,0,0
dragon,oak,7,0.5024702316807366,0.25247633372529305,0.06374429909136554,1.052462791192831e-6
drug,reflection,7,0,0,0,0
apple,relaxed,7,0,0,0,0
bakery,panorama,7,0,0,0,0
snake,taxi,7,0,0,0,0
dessert,head,7,0,0,0,0
born,hockey,7,0,0,0,0
puddle,red,7,0.49402407776053864,0.24405978940715073,0.05956518080546276,7.498291536333711e-7
brick,dress,7,0,0,0,0
building,zombie,7,0,0,0,0
neon,tank,7,0.5413835302878058,0.2930961268668876,0.08590533958437066,4.678437097809119e-6
bible,cottage,7,0,0,0,0
bath,panorama,7,0,0,0,0
automobile,fabric,7,0,0,0,0
gun,picture,7,0,0,0,0
cow,table,6,0,0,0,0
born,construction,6,0,0,0,0
dye,kiss,6,0,0,0,0
baseball,born,6,0,0,0,0
crab,grave,6,0,0,0,0
craft,soup,6,0,0,0,0
locked,misty,6,0,0,0,0
horse,interior,6,0,0,0,0
grass,stop,6,0,0,0,0
jellyfish,punk,6,0.47888487965530546,0.2293307279624764,0.05259258278779935,4.0236713091989503e-7
parade,salad,6,0,0,0,0
reptiles,vacation,6,0,0,0,0
clown,flood,6,0,0,0,0
crab,ink,6,0,0,0,0
canyon,pizza,6,0,0,0,0
butterfly,left,6,0,0,0,0
hamster,party,6,0,0,0,0
museum,swim,6,0,0,0,0
lego,rodents,6,0,0,0,0
branch,lego,6,0,0,0,0
game,husky,6,0,0,0,0
camel,highway,6,0,0,0,0
baseball,cheetah,6,0,0,0,0
stripes,weather,6,0,0,0,0
journal,squirrel,6,0,0,0,0
cake,rusty,6,0,0,0,0
bacon,view,6,0,0,0,0
dandelion,stand,6,0,0,0,0
cheetah,flame,6,0,0,0,0
abstract,vehicle,6,0,0,0,0
floor,transformers,6,0,0,0,0
marble,monkeys,6,0,0,0,0
jump,salad,6,0,0,0,0
subway,valentine,6,0.48290125574272175,0.23319362279789754,0.05437926571360812,4.7551770853771696e-7
baseball,cactus,6,0,0,0,0
ancient,poster,6,0,0,0,0
grass,skull,6,0,0,0,0
cattle,web,6,0,0,0,0
drive,lego,6,0,0,0,0
flying,sexy,6,0,0,0,0
ink,tropical,6,0,0,0,0
pyramid,swimsuit,6,0,0,0,0
chess,sleep,6,0,0,0,0
bag,wild,6,0,0,0,0
chapel,whiskers,6,0,0,0,0
chair,words,6,0,0,0,0
angel,construction,6,0,0,0,0
exhibition,soup,6,0,0,0,0
kittens,travel,6,0,0,0,0
swim,vehicle,6,0,0,0,0
costumes,ocean,6,0,0,0,0
pigeon,reading,6,0,0,0,0
origami,stadium,6,0,0,0,0
animals,candy,6,0,0,0,0
happy,stop,5,0,0,0,0
insects,mom,5,0,0,0,0
canyon,piano,5,0,0,0,0
leather,swan,5,0,0,0,0
goose,outfit,5,0,0,0,0
sunglasses,weed,5,0.44901583383031013,0.2016152190303287,0.040648696544647415,1.1097703553350104e-7
monkeys,restaurant,5,0,0,0,0
garage,mammals,5,0,0,0,0
drug,wolf,5,0,0,0,0
chair,ipod,5,0,0,0,0
rice,tickets,5,0,0,0,0
mammals,rope,5,0,0,0,0
hill,rust,5,0,0,0,0
paws,protest,5,0,0,0,0
interior,mushrooms,5,0,0,0,0
chocolate,squirrel,5,0.5134772345700573,0.26365887042171365,0.06951599995205399,1.6233937560463302e-6
mammals,written,5,0,0,0,0
reading,seagull,5,0,0,0,0
parking,photographer,5,0,0,0,0
tea,whiskers,5,0.4659290404217055,0.2170898707082913,0.04712801196414264,2.324853546885977e-7
cactus,gasoline,5,0.4644586365889178,0.2157218251020364,0.046535905825353586,2.1824326968314025e-7
kitchen,wedding,5,0.46121884125027446,0.21272281952424588,0.045250997946344886,1.8973209709496005e-7
chocolate,wig,5,0.4711562777871183,0.2219882380982122,0.04927877785394855,2.90602698314922e-7
hanging,mom,5,0,0,0,0
dragonfly,piano,5,0,0,0,0
leather,sunshine,5,0,0,0,0
handwriting,pigs,5,0,0,0,0
brick,rabbit,5,0,0,0,0
burger,mountain,5,0,0,0,0
girls,morning,5,0,0,0,0
canal,silhouette,5,0,0,0,0
advertisement,pond,5,0,0,0,0
paws,theatre,5,0,0,0,0
raspberry,written,5,0,0,0,0
family,red,5,0,0,0,0
concrete,swan,5,0,0,0,0
bedroom,canyon,5,0.4635009433805411,0.21483312451465159,0.04615327138872779,2.0941724810118743e-7
breakfast,staircase,5,0.47232132172592506,0.2230874309569248,0.04976800185096068,3.0531702532080096e-7
flame,sidewalk,5,0,0,0,0
carrots,city,5,0,0,0,0
ipod,rope,5,0,0,0,0
meat,pond,5,0,0,0,0
female,machine,5,0,0,0,0
living,makeup,5,0,0,0,0
piano,wolf,5,0,0,0,0
girls,wind,5,0,0,0,0
frog,subway,5,0.46392674024693287,0.2152280203161451,0.04632310072920697,2.1329865174858854e-7
map,weed,5,0,0,0,0
bike,flame,5,0,0,0,0
dew,engine,5,0,0,0,0
cake,library,5,0,0,0,0
carnival,wool,5,0,0,0,0
bottle,library,5,0,0,0,0
eat,hair,5,0,0,0,0
dragon,furniture,5,0,0,0,0
skull,storm,5,0,0,0,0
rodents,smile,5,0,0,0,0
punk,skyscraper,5,0,0,0,0
gun,pizza,4,0,0,0,0
female,square,4,0,0,0,0
